"Type";"Air temperature [K]";"Process temperature [K]";"Rotational speed [rpm]";"Torque [Nm]";"Tool wear [min]";"Machine failure";"confidence(0)";"confidence(1)";"prediction(Machine failure)";"recommended_action"
"L";296.1;307.2;1615;30.8;18;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"M";296.2;307.0;1516;37.6;25;"0";0.9922471676481766;0.0077528323518238984;"0";"MONITOR"
"H";296.2;307.0;1542;40.6;28;"0";0.9922146912782721;0.007785308721728251;"0";"MONITOR"
"H";296.1;306.8;1645;31.0;41;"0";0.9922146912782721;0.007785308721728251;"0";"MONITOR"
"M";296.0;306.7;2044;22.3;48;"0";0.9907573700874075;0.009242629912593066;"0";"MONITOR"
"L";295.8;306.5;1358;49.2;63;"0";0.9681761074581765;0.031823892541823405;"0";"MONITOR"
"L";295.8;306.4;1339;53.2;67;"0";0.9677971550349066;0.032202844965093194;"0";"MONITOR"
"M";295.8;306.4;1335;51.7;69;"0";0.9719121087022775;0.028087891297722732;"0";"MONITOR"
"L";295.9;306.4;1575;28.5;74;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"L";295.7;306.2;1464;46.2;92;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"M";295.6;306.2;1435;51.6;126;"0";0.9922471676481766;0.0077528323518238984;"0";"MONITOR"
"H";295.6;306.1;1256;62.3;142;"0";0.8807204082251556;0.11927959177484444;"0";"SCHEDULE"
"L";295.7;306.2;2270;14.6;149;"1";0.9782905825132459;0.02170941748675451;"0";"MONITOR"
"H";295.7;306.2;1458;49.8;151;"0";0.9922146912782721;0.007785308721728251;"0";"MONITOR"
"L";295.6;306.1;1474;41.2;156;"0";0.9916850428906483;0.008314957109352001;"0";"MONITOR"
"M";295.3;305.8;1589;36.2;184;"0";0.9924182096030257;0.007581790396974747;"0";"MONITOR"
"H";295.6;306.1;1623;30.9;210;"0";0.9341993443542914;0.06580065564570903;"0";"SCHEDULE"
"L";295.6;306.0;1419;51.1;7;"0";0.9913060904673785;0.008693909532621794;"0";"MONITOR"
"L";295.5;306.0;1597;37.2;16;"0";0.9916850428906483;0.008314957109352001;"0";"MONITOR"
"M";295.6;306.2;1477;45.0;40;"0";0.9922471676481766;0.0077528323518238984;"0";"MONITOR"
"L";295.6;306.2;1287;54.8;49;"0";0.9652156743386467;0.03478432566135308;"0";"MONITOR"
"L";295.5;306.1;1650;32.8;67;"0";0.9916850428906483;0.008314957109352001;"0";"MONITOR"
"H";295.6;306.2;1632;32.2;76;"0";0.9922146912782721;0.007785308721728251;"0";"MONITOR"
"M";295.7;306.4;1387;40.1;81;"0";0.9920746745946833;0.007925325405317086;"0";"MONITOR"
"L";295.8;306.4;1399;47.6;84;"0";0.9913415078823058;0.00865849211769434;"0";"MONITOR"
"L";295.8;306.5;1505;35.2;86;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"L";295.8;306.6;1621;31.6;95;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"L";295.9;306.7;1547;40.9;107;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"L";295.8;306.6;1644;35.2;115;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"M";296.0;306.6;1392;51.3;124;"0";0.9920746745946833;0.007925325405317086;"0";"MONITOR"
"L";296.0;306.7;1917;21.0;127;"0";0.9911140706914682;0.008885929308532036;"0";"MONITOR"
"L";296.2;306.8;1389;53.3;132;"0";0.990962555459036;0.009037444540964133;"0";"MONITOR"
"L";296.1;306.7;1409;42.8;134;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"L";296.2;306.8;1655;31.1;136;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"L";296.2;306.9;1516;39.1;138;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"L";296.2;306.9;1526;34.9;140;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"L";296.4;307.2;1748;25.3;144;"0";0.9911118163853544;0.008888183614645833;"0";"MONITOR"
"H";296.4;307.1;1638;32.5;146;"0";0.9922146912782721;0.007785308721728251;"0";"MONITOR"
"M";296.3;307.1;1534;33.8;151;"0";0.9922471676481766;0.0077528323518238984;"0";"MONITOR"
"M";296.1;307.0;1523;42.0;164;"0";0.9922471676481766;0.0077528323518238984;"0";"MONITOR"
"L";296.3;307.3;1566;35.8;175;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"M";296.3;307.2;1446;45.9;180;"0";0.9919163312978826;0.008083668702117928;"0";"MONITOR"
"L";296.3;307.1;1662;32.9;190;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"L";296.2;307.1;1444;46.7;194;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"H";296.3;307.2;1424;42.0;196;"0";0.9918221265329162;0.00817787346708401;"0";"MONITOR"
"M";296.2;307.2;1633;31.1;0;"0";0.9919163312978826;0.008083668702117928;"0";"MONITOR"
"L";296.2;307.1;1441;41.7;3;"0";0.9915140009357991;0.008485999064201152;"0";"MONITOR"
"M";296.2;307.3;1451;42.8;11;"0";0.9919163312978826;0.008083668702117928;"0";"MONITOR"
"M";296.1;307.1;1433;38.5;14;"0";0.9922471676481766;0.0077528323518238984;"0";"MONITOR"
"L";296.2;307.2;1356;43.6;22;"0";0.9663928295517924;0.03360717044820746;"0";"MONITOR"
"L";296.3;307.3;1372;57.7;33;"0";0.9657081815836583;0.034291818416341435;"0";"MONITOR"
"L";296.2;307.3;1881;24.3;40;"0";0.9907832343411742;0.009216765658826067;"0";"MONITOR"
"L";296.2;307.3;1475;37.0;44;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"L";296.4;307.4;1512;36.8;46;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"L";296.3;307.4;1760;28.4;56;"0";0.9911118163853544;0.008888183614645833;"0";"MONITOR"
"L";296.3;307.4;1648;34.0;60;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"L";296.6;307.6;1498;41.1;80;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"L";296.6;307.6;1671;28.8;108;"0";0.9911118163853544;0.008888183614645833;"0";"MONITOR"
"M";296.7;307.7;1597;32.1;114;"0";0.9916714116659436;0.008328588334056851;"0";"MONITOR"
"L";296.8;307.9;1718;25.2;148;"0";0.9898562069717532;0.01014379302824699;"0";"MONITOR"
"M";296.9;307.8;1840;24.6;157;"0";0.991049826945319;0.008950173054681607;"0";"MONITOR"
"L";297.0;307.9;1595;31.7;170;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";297.0;307.7;1731;28.5;186;"0";0.9905854716743392;0.009414528325661144;"0";"MONITOR"
"L";297.0;307.8;1774;28.0;188;"0";0.9901242962387626;0.009875703761237692;"0";"MONITOR"
"L";297.0;307.9;1455;49.0;204;"0";0.9760575971123945;0.02394240288760585;"0";"MONITOR"
"L";297.0;307.7;1447;46.4;8;"0";0.9906568198744898;0.009343180125510494;"0";"MONITOR"
"M";296.8;307.5;1443;39.2;13;"0";0.991790674240024;0.008209325759976502;"0";"MONITOR"
"L";297.0;307.6;1680;35.8;20;"0";0.9908303913062781;0.009169608693722221;"0";"MONITOR"
"H";296.8;307.5;1695;30.0;33;"0";0.9908535163366355;0.009146483663364841;"0";"MONITOR"
"M";296.7;307.4;1540;38.7;45;"0";0.9919163312978826;0.008083668702117928;"0";"MONITOR"
"L";296.6;307.4;1389;42.7;48;"0";0.9910106715320118;0.008989328467988372;"0";"MONITOR"
"L";296.7;307.6;1540;38.6;53;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"L";296.6;307.5;1557;35.1;60;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"L";296.5;307.4;1292;52.5;62;"0";0.9630051812423893;0.03699481875761056;"0";"MONITOR"
"L";296.4;307.3;1487;37.5;83;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"H";296.6;307.7;1654;31.0;91;"0";0.9908056019627058;0.00919439803729454;"0";"MONITOR"
"L";296.6;307.6;1459;40.2;96;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"L";296.5;307.6;1541;38.5;98;"0";0.9911831645855051;0.008816835414495183;"0";"MONITOR"
"H";296.6;307.7;1386;62.3;100;"1";0.7712903162708906;0.22870968372910966;"0";"STOP"
"M";296.7;307.8;1375;51.4;108;"0";0.9699870936877302;0.030012906312270066;"0";"MONITOR"
"L";296.8;307.9;1706;30.8;111;"0";0.9898562069717532;0.01014379302824699;"0";"MONITOR"
"L";296.8;307.9;1413;46.5;121;"0";0.9899275551719039;0.010072444828096341;"0";"MONITOR"
"L";296.8;307.9;1489;33.4;123;"0";0.9899275551719039;0.010072444828096341;"0";"MONITOR"
"M";296.8;307.9;1418;47.9;127;"0";0.9908874797710164;0.009112520228984003;"0";"MONITOR"
"M";296.9;307.8;1426;50.7;130;"0";0.9912614306337914;0.008738569366209172;"0";"MONITOR"
"L";296.9;307.9;1435;41.6;139;"0";0.9903015060346787;0.009698493965321507;"0";"MONITOR"
"L";297.0;307.9;1479;39.2;151;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";297.0;307.9;1296;69.1;153;"1";0.01;0.99;"1";"STOP"
"L";297.0;307.8;1553;33.3;155;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";297.1;307.9;1456;50.0;166;"0";0.9898166920156435;0.010183307984356838;"0";"MONITOR"
"L";296.9;307.9;1626;29.9;177;"0";0.9903015060346787;0.009698493965321507;"0";"MONITOR"
"H";297.0;307.9;1846;27.3;179;"0";0.9909849459682144;0.009015054031785978;"0";"MONITOR"
"H";297.0;307.8;1404;40.7;184;"0";0.9909945657733035;0.009005434226697055;"0";"MONITOR"
"H";297.0;307.7;1834;23.8;195;"0";0.9912526611792911;0.008747338820709182;"0";"MONITOR"
"L";296.9;307.8;1400;57.1;202;"1";0.9447910900912703;0.055208909908729877;"0";"SCHEDULE"
"L";297.1;308.1;1754;30.3;206;"0";0.9713883430539889;0.028611656946011352;"0";"MONITOR"
"M";297.1;308.1;1823;24.3;219;"0";0.9358695050932997;0.06413049490670071;"0";"SCHEDULE"
"H";297.0;308.1;1517;41.4;222;"0";0.9426625312833142;0.057337468716685935;"0";"SCHEDULE"
"M";297.2;308.3;1578;37.8;3;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.3;308.4;1441;43.4;14;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.3;308.5;1497;47.5;27;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";297.3;308.4;1491;46.5;29;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.2;308.3;1794;27.5;38;"0";0.9907270591995844;0.009272940800416175;"0";"MONITOR"
"H";296.9;307.9;1557;36.5;63;"0";0.9903623232683182;0.009637676731682187;"0";"MONITOR"
"M";297.0;308.1;1573;34.9;93;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"H";297.0;308.1;2540;13.3;98;"0";0.25628794423118134;0.7437120557688188;"1";"STOP"
"H";296.9;308.0;1416;46.9;105;"0";0.9903005948732564;0.009699405126743915;"0";"MONITOR"
"L";296.8;307.9;1709;28.4;118;"0";0.9898562069717532;0.01014379302824699;"0";"MONITOR"
"L";296.9;308.0;1514;41.0;120;"0";0.9903015060346787;0.009698493965321507;"0";"MONITOR"
"M";297.0;308.3;1399;46.4;132;"0";0.9907661698345636;0.009233830165436926;"0";"MONITOR"
"L";297.1;308.4;1488;42.5;146;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.1;308.4;1583;38.2;150;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";297.2;308.6;1500;37.1;161;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";297.1;308.4;1502;37.3;181;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";297.1;308.5;1621;32.4;194;"0";0.9905971880250994;0.009402811974901176;"0";"MONITOR"
"L";297.2;308.6;1489;40.2;214;"0";0.955633271308783;0.04436672869121725;"0";"SCHEDULE"
"L";297.3;308.7;1467;36.8;216;"0";0.9393700039155891;0.060629996084410956;"0";"SCHEDULE"
"L";297.5;308.8;1533;41.5;223;"0";0.9215441816249187;0.07845581837508164;"0";"SCHEDULE"
"H";297.5;308.8;1430;49.4;2;"0";0.9908201398098144;0.0091798601901859;"0";"MONITOR"
"H";297.5;308.9;1419;50.7;7;"0";0.9908201398098144;0.0091798601901859;"0";"MONITOR"
"M";297.5;308.9;1535;37.7;12;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.1;309.4;1397;48.2;63;"0";0.989450411635875;0.010549588364125123;"0";"MONITOR"
"M";298.2;309.4;1408;46.5;76;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.2;309.4;1398;52.9;79;"0";0.9890714592126052;0.010928540787394914;"0";"MONITOR"
"L";298.4;309.5;2153;15.3;98;"1";0.9872842513772375;0.012715748622762778;"0";"MONITOR"
"M";298.5;309.6;1492;41.7;100;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.5;309.6;1419;41.5;105;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"M";298.5;309.6;1441;48.2;107;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.6;309.7;1429;45.8;113;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"M";298.7;309.7;1868;23.8;118;"0";0.9804356834520722;0.019564316547928312;"0";"MONITOR"
"H";298.7;309.8;1582;33.4;121;"0";0.9893279190944098;0.010672080905590459;"0";"MONITOR"
"L";298.8;309.9;1428;42.4;132;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";298.7;309.9;1593;42.5;146;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";298.9;310.1;1473;42.6;164;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"M";299.0;310.3;1635;34.5;168;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"M";299.0;310.3;1582;33.3;177;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"L";299.0;310.3;1929;24.4;180;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"M";299.0;310.3;1540;38.1;182;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"L";298.9;310.1;1361;51.7;192;"0";0.9575628618806812;0.0424371381193188;"0";"SCHEDULE"
"M";298.8;310.1;1243;74.5;194;"1";0.01;0.99;"1";"STOP"
"H";298.8;310.1;1567;36.8;197;"0";0.9865334065163074;0.013466593483692963;"0";"MONITOR"
"L";298.9;310.2;1411;46.5;202;"0";0.9808429761054902;0.019157023894510364;"0";"MONITOR"
"H";298.8;310.2;1663;30.4;209;"0";0.9658078571171634;0.03419214288283693;"0";"MONITOR"
"L";299.0;310.3;1868;24.0;221;"0";0.9309028159623619;0.06909718403763838;"0";"SCHEDULE"
"L";299.0;310.4;1365;49.1;226;"1";0.8377150444683759;0.16228495553162442;"0";"STOP"
"L";299.0;310.4;1371;53.8;228;"1";0.456075425578467;0.5439245744215329;"1";"STOP"
"L";298.6;310.1;1721;27.2;5;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"M";298.6;310.2;1668;31.5;7;"0";0.9904711680114713;0.009528831988529222;"0";"MONITOR"
"L";298.5;310.2;1676;32.7;18;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"L";298.5;310.0;1804;26.1;22;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"L";298.7;310.2;1525;43.7;34;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"M";298.6;310.1;1444;48.1;39;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"L";298.6;310.0;1334;48.0;42;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";298.6;309.9;1593;37.4;47;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";298.6;309.9;1461;45.7;49;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";298.7;310.2;1404;50.3;54;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.7;310.2;1566;33.1;68;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.7;310.1;1676;33.5;70;"0";0.9889805785530495;0.011019421446950704;"0";"MONITOR"
"M";298.8;310.3;1366;59.0;94;"0";0.961643436848749;0.038356563151251334;"0";"MONITOR"
"H";298.8;310.2;1455;44.9;107;"0";0.9868748813792648;0.013125118620735527;"0";"MONITOR"
"L";298.9;310.3;1484;43.8;124;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.9;310.2;1445;40.0;129;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.9;310.2;1409;54.8;140;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.9;310.2;2737;8.8;142;"1";0.0;1.0;"1";"STOP"
"L";299.0;310.2;1372;48.0;174;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"M";298.9;310.1;1555;40.6;176;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"L";298.9;310.1;1394;42.7;179;"0";0.988879433699707;0.011120566300293247;"0";"MONITOR"
"L";298.9;310.1;1442;48.0;181;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"M";298.9;310.1;1469;53.2;189;"0";0.9902010413486646;0.00979895865133601;"0";"MONITOR"
"M";298.7;309.8;1570;42.1;200;"0";0.9863343856254373;0.013665614374563342;"0";"MONITOR"
"L";298.7;309.9;1541;38.5;208;"0";0.9697718103359192;0.030228189664081154;"0";"MONITOR"
"L";298.8;309.9;1320;47.4;210;"0";0.9104887078525501;0.08951129214745;"0";"SCHEDULE"
"M";298.8;309.9;1495;35.2;214;"0";0.9624087915792507;0.0375912084207497;"0";"MONITOR"
"L";298.7;309.8;1589;31.8;217;"0";0.9401621321110405;0.0598378678889598;"0";"SCHEDULE"
"L";298.7;309.8;1530;35.5;0;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"L";298.6;309.7;1356;54.0;6;"0";0.9629403887991365;0.03705961120086352;"0";"MONITOR"
"L";298.9;310.0;1378;49.3;18;"0";0.9617189047955766;0.03828109520442346;"0";"MONITOR"
"M";298.9;309.9;1404;41.4;20;"0";0.990370738622311;0.009629261377689527;"0";"MONITOR"
"L";298.8;309.8;1437;42.8;23;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"M";298.8;309.8;1377;49.6;27;"0";0.966554209127602;0.03344579087239821;"0";"MONITOR"
"L";298.8;309.9;1482;39.1;45;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"M";298.8;309.8;1534;37.0;47;"0";0.990370738622311;0.009629261377689527;"0";"MONITOR"
"L";298.9;310.1;1602;38.2;58;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.0;310.1;1618;29.2;62;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"M";299.0;310.3;1657;31.0;70;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"H";299.0;310.4;1677;30.8;73;"0";0.9905427424941642;0.00945725750583609;"0";"MONITOR"
"M";299.0;310.3;1447;39.9;78;"0";0.9905425162116219;0.009457483788378572;"0";"MONITOR"
"L";299.0;310.3;1584;34.4;83;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.1;310.4;1428;46.9;87;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";299.0;310.3;1475;42.4;93;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.9;310.3;1364;54.0;95;"0";0.9579043367436385;0.042095663256361354;"0";"SCHEDULE"
"L";298.8;310.1;1607;39.5;105;"0";0.9890519267532002;0.010948073246800053;"0";"MONITOR"
"L";298.7;309.8;1546;40.9;109;"0";0.9888801491638892;0.011119850836111014;"0";"MONITOR"
"M";298.6;309.8;1419;44.9;115;"0";0.990370738622311;0.009629261377689527;"0";"MONITOR"
"L";298.5;309.7;1437;42.6;120;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"L";298.5;309.6;1421;53.6;122;"0";0.9893371315781551;0.010662868421845278;"0";"MONITOR"
"M";298.4;309.5;1519;35.4;133;"0";0.9908277210365768;0.009172278963423795;"0";"MONITOR"
"L";298.2;309.3;1355;43.8;142;"0";0.9632261619103497;0.03677383808965017;"0";"MONITOR"
"M";298.0;309.0;1562;39.2;155;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";298.0;308.7;1479;58.5;176;"1";0.9897570549344336;0.010242945065567041;"0";"MONITOR"
"L";298.0;308.8;1496;44.9;179;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";298.1;308.8;2206;16.3;195;"0";0.9871686673965304;0.01283133260347031;"0";"MONITOR"
"M";298.0;308.7;2101;17.4;198;"0";0.9891073904643304;0.010892609535670346;"0";"MONITOR"
"M";298.0;308.7;1436;48.2;201;"0";0.986876771766411;0.01312322823358953;"0";"MONITOR"
"L";298.0;308.7;1462;48.2;204;"0";0.976188744625934;0.02381125537406636;"0";"MONITOR"
"L";298.0;308.7;1506;47.0;208;"0";0.969131166651912;0.030868833348088237;"0";"MONITOR"
"M";298.0;308.6;1376;55.7;214;"0";0.801340488041577;0.19865951195842302;"0";"STOP"
"M";298.1;308.7;1547;38.9;0;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.1;308.7;1642;30.3;3;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.3;309.1;1472;40.1;31;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.2;309.0;1601;35.8;43;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.1;309.0;1559;34.0;54;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";298.0;308.9;1339;51.4;68;"0";0.9675447546407616;0.03245524535923856;"0";"MONITOR"
"L";298.0;308.8;1757;29.1;71;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";298.2;308.9;1326;54.4;75;"0";0.9666688422320026;0.03333115776799767;"0";"MONITOR"
"L";298.4;309.1;1798;29.6;81;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";298.4;309.1;1525;39.3;86;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";298.3;308.8;1349;52.1;104;"0";0.967886634982642;0.03211336501735822;"0";"MONITOR"
"L";298.4;308.8;1458;40.1;111;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.5;308.9;1781;27.8;113;"0";0.9895770946139897;0.010422905386010603;"0";"MONITOR"
"M";298.4;308.7;1584;31.7;117;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";298.2;308.3;1476;43.5;129;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"M";298.2;308.4;1510;39.9;134;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.2;308.4;1388;53.8;137;"0";0.9890969973373772;0.01090300266262293;"0";"MONITOR"
"L";298.2;308.3;2216;16.8;139;"0";0.9892485125698094;0.010751487430190837;"0";"MONITOR"
"L";298.2;308.2;1407;47.1;153;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";298.1;308.2;1654;35.3;155;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"L";298.2;308.4;1452;43.5;158;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.3;308.4;1528;37.3;160;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"L";298.2;308.3;2057;18.0;168;"0";0.9892485125698094;0.010751487430190837;"0";"MONITOR"
"L";298.3;308.3;1444;43.8;176;"0";0.9896484428141403;0.010351557185859955;"0";"MONITOR"
"M";298.3;308.4;1444;47.5;178;"0";0.9909386628880569;0.00906133711194374;"0";"MONITOR"
"H";298.1;308.3;1530;42.0;184;"0";0.9908818682048762;0.00911813179512417;"0";"MONITOR"
"M";298.3;308.4;1486;44.2;196;"0";0.9905971880250994;0.009402811974901176;"0";"MONITOR"
"L";298.0;308.3;1544;34.7;213;"0";0.9588653669954236;0.04113463300457658;"0";"SCHEDULE"
"H";297.8;307.9;1600;33.5;13;"0";0.991056294168365;0.008943705831635326;"0";"MONITOR"
"L";297.8;307.7;1505;39.7;25;"0";0.9906568198744898;0.009343180125510494;"0";"MONITOR"
"M";297.8;307.9;1726;27.3;35;"0";0.9909439653495535;0.009056034650447143;"0";"MONITOR"
"L";297.8;307.9;1447;48.6;46;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"H";297.8;307.8;1662;30.7;48;"0";0.991056294168365;0.008943705831635326;"0";"MONITOR"
"L";297.9;307.7;1492;43.7;59;"0";0.9906568198744898;0.009343180125510494;"0";"MONITOR"
"M";297.8;307.8;1310;57.9;70;"0";0.9654478978176744;0.03455210218232582;"0";"MONITOR"
"L";297.9;307.9;1412;44.5;85;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";298.0;307.8;1453;37.7;119;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";297.9;307.8;1373;50.2;130;"0";0.9634199492366249;0.03658005076337508;"0";"MONITOR"
"H";297.9;307.8;1635;34.0;142;"0";0.991056294168365;0.008943705831635326;"0";"MONITOR"
"L";298.0;307.8;1386;57.3;147;"0";0.989338503417286;0.010661496582714208;"0";"MONITOR"
"M";298.1;307.9;1759;28.6;176;"0";0.9909439653495535;0.009056034650447143;"0";"MONITOR"
"L";298.2;307.9;1769;27.2;188;"0";0.9901242962387626;0.009875703761237692;"0";"MONITOR"
"L";298.2;307.9;1544;31.4;192;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";298.1;307.9;1614;35.8;196;"0";0.9901956444389133;0.009804355561087044;"0";"MONITOR"
"L";298.1;307.8;1432;49.8;198;"0";0.9898166920156435;0.010183307984356838;"0";"MONITOR"
