Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,confidence(0),confidence(1),prediction(Machine failure),failure_probability,recommended_action,expected_cost,cost_if_monitor,cost_if_schedule,cost_if_stop
L,297.4,309.3,1332,53.2,115,0,0.9628472094870798,0.0371527905129199,0,0.0371527905129199,SCHEDULE,318.57639525645993,668.7502292325581,318.57639525645993,592.569441897416
L,297.4,309.2,1274,54.3,121,0,0.9584827226407318,0.041517277359268,0,0.041517277359268,SCHEDULE,320.758638679634,747.310992466824,320.758638679634,591.6965445281464
M,297.4,309.4,1539,42.2,134,0,0.9908277210365768,0.0091722789634237,0,0.0091722789634237,MONITOR,165.1010213416266,165.1010213416266,304.5861394817118,598.1655442073153
L,297.5,309.4,1357,50.1,137,0,0.9628472094870798,0.0371527905129199,0,0.0371527905129199,SCHEDULE,318.57639525645993,668.7502292325581,318.57639525645993,592.569441897416
H,297.7,309.7,1570,35.8,160,0,0.9908563300801042,0.0091436699198961,0,0.0091436699198961,MONITOR,164.5860585581298,164.5860585581298,304.57183495994803,598.1712660160208
M,297.6,309.7,1541,33.7,165,0,0.9908277210365768,0.0091722789634237,0,0.0091722789634237,MONITOR,165.1010213416266,165.1010213416266,304.5861394817118,598.1655442073153
L,297.8,309.7,1935,22.1,171,0,0.988937201333824,0.0110627986661761,0,0.0110627986661761,MONITOR,199.1303759911698,199.1303759911698,305.5313993330881,597.7874402667647
L,297.8,309.9,1351,49.0,181,0,0.9579043367436384,0.0420956632563613,0,0.0420956632563613,SCHEDULE,321.0478316281807,757.7219386145034,321.0478316281807,591.5808673487278
L,297.9,309.9,1472,45.0,183,0,0.9888801491638892,0.011119850836111,0,0.011119850836111,MONITOR,200.157315049998,200.157315049998,305.5599254180555,597.7760298327778
M,297.9,309.9,1410,55.4,188,0,0.9892745343953958,0.0107254656046047,0,0.0107254656046047,MONITOR,193.0583808828846,193.0583808828846,305.3627328023024,597.8549068790791
L,297.8,309.8,1533,36.8,198,0,0.988538674300932,0.0114613256990684,0,0.0114613256990684,MONITOR,206.3038625832312,206.3038625832312,305.7306628495342,597.7077348601864
L,297.8,309.7,1394,42.9,206,0,0.9717504931175992,0.0282495068824011,0,0.0282495068824011,SCHEDULE,314.12475344120054,508.4911238832198,314.12475344120054,594.3500986235198
L,297.8,309.7,1341,49.2,208,0,0.916271225418628,0.0837287745813721,0,0.0837287745813721,SCHEDULE,341.86438729068607,1507.1179424646978,341.86438729068607,583.2542450837256
H,297.7,309.6,1697,32.2,210,0,0.9678568771070912,0.0321431228929093,0,0.0321431228929093,SCHEDULE,316.07156144645467,578.5762120723674,316.07156144645467,593.5713754214181
H,297.5,309.5,1668,27.9,240,0,0.8670717189248692,0.132928281075131,0,0.132928281075131,SCHEDULE,366.4641405375655,2392.709059352358,366.4641405375655,573.4143437849738
M,297.6,309.6,1330,53.1,7,0,0.9643019446574134,0.0356980553425867,0,0.0356980553425867,SCHEDULE,317.84902767129336,642.5649961665606,317.84902767129336,592.8603889314827
H,297.6,309.6,1428,46.6,13,0,0.9907946016850424,0.0092053983149578,0,0.0092053983149578,MONITOR,165.6971696692404,165.6971696692404,304.6026991574789,598.1589203370085
L,297.7,309.6,1480,47.9,18,0,0.9893371315781552,0.0106628684218452,0,0.0106628684218452,MONITOR,191.9316315932136,191.9316315932136,305.33143421092257,597.867426315631
L,297.9,309.7,2194,16.8,27,0,0.988937201333824,0.0110627986661761,0,0.0110627986661761,MONITOR,199.1303759911698,199.1303759911698,305.5313993330881,597.7874402667647
L,297.9,309.8,1336,71.6,31,1,0.0,1.0,1,1.0,STOP,400.0,18000.0,800.0,400.0
L,298.0,309.9,1403,47.7,43,0,0.988707656110396,0.0112923438896042,0,0.0112923438896042,MONITOR,203.26219001287558,203.26219001287558,305.6461719448021,597.7415312220792
L,298.1,309.9,1629,32.5,45,0,0.9888801491638892,0.011119850836111,0,0.011119850836111,MONITOR,200.157315049998,200.157315049998,305.5599254180555,597.7760298327778
L,298.1,309.9,1634,30.0,53,0,0.9888801491638892,0.011119850836111,0,0.011119850836111,MONITOR,200.157315049998,200.157315049998,305.5599254180555,597.7760298327778
M,298.0,309.9,1445,45.2,55,0,0.990370738622311,0.0096292613776895,0,0.0096292613776895,MONITOR,173.326704798411,173.326704798411,304.8146306888448,598.0741477244621
L,298.1,309.9,1642,30.4,58,0,0.9888801491638892,0.011119850836111,0,0.011119850836111,MONITOR,200.157315049998,200.157315049998,305.5599254180555,597.7760298327778
H,298.1,309.9,1686,29.1,60,0,0.9892565708942592,0.0107434291057411,0,0.0107434291057411,MONITOR,193.3817239033398,193.3817239033398,305.37171455287057,597.8513141788518
L,298.4,310.1,1926,23.7,83,0,0.9889805785530495,0.0110194214469507,0,0.0110194214469507,MONITOR,198.3495860451126,198.3495860451126,305.5097107234754,597.7961157106099
H,298.3,310.1,1509,37.6,85,0,0.9905112450156284,0.0094887549843718,0,0.0094887549843718,MONITOR,170.7975897186924,170.7975897186924,304.7443774921859,598.1022490031256
L,298.3,310.1,1523,45.9,99,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,298.4,310.0,1554,37.3,103,0,0.9890519267532002,0.0109480732468,0,0.0109480732468,MONITOR,197.06531844239998,197.06531844239998,305.47403662339997,597.81038535064
L,298.0,309.6,1536,37.3,120,0,0.9893371315781552,0.0106628684218452,0,0.0106628684218452,MONITOR,191.9316315932136,191.9316315932136,305.33143421092257,597.867426315631
L,298.0,309.6,1403,51.3,122,0,0.9891646385246616,0.0108353614753384,0,0.0108353614753384,MONITOR,195.0365065560912,195.0365065560912,305.41768073766923,597.8329277049323
M,297.9,309.6,1515,38.8,124,0,0.9908277210365768,0.0091722789634237,0,0.0091722789634237,MONITOR,165.1010213416266,165.1010213416266,304.5861394817118,598.1655442073153
L,297.7,309.4,1392,44.1,140,0,0.989450411635875,0.0105495883641251,0,0.0105495883641251,MONITOR,189.8925905542518,189.8925905542518,305.2747941820625,597.8900823271749
H,297.7,309.3,1400,48.9,147,0,0.9906221086315492,0.009377891368451,0,0.009377891368451,MONITOR,168.802044632118,168.802044632118,304.6889456842255,598.1244217263098
M,297.7,309.2,1732,28.8,152,0,0.9906161173481044,0.0093838826518962,0,0.0093838826518962,MONITOR,168.9098877341316,168.9098877341316,304.6919413259481,598.1232234696207
L,297.6,309.2,1611,33.1,155,0,0.9896229046893684,0.0103770953106319,0,0.0103770953106319,MONITOR,186.7877155913742,186.7877155913742,305.188547655316,597.9245809378737
L,297.6,309.1,1503,38.9,157,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,297.8,309.3,2015,20.1,161,0,0.9892229744450374,0.0107770255549628,0,0.0107770255549628,MONITOR,193.9864599893304,193.9864599893304,305.38851277748137,597.8445948890073
L,297.8,309.2,1683,30.9,163,0,0.9895515564892176,0.0104484435107825,0,0.0104484435107825,MONITOR,188.071983194085,188.071983194085,305.2242217553912,597.9103112978435
L,297.7,309.1,1562,36.8,172,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,297.5,308.9,1469,44.0,185,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,297.5,308.9,1554,34.8,204,0,0.976188744625934,0.0238112553740663,0,0.0238112553740663,SCHEDULE,311.9056276870332,428.60259673319337,311.9056276870332,595.2377489251868
M,297.6,308.9,1433,43.2,206,0,0.9725806800523412,0.0274193199476593,0,0.0274193199476593,SCHEDULE,313.7096599738296,493.5477590578674,313.7096599738296,594.5161360104681
M,297.8,309.1,1432,42.6,17,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
M,297.7,309.0,1656,33.2,20,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
H,297.6,309.0,1735,26.4,41,0,0.9908105200047256,0.0091894799952748,0,0.0091894799952748,MONITOR,165.41063991494642,165.41063991494642,304.5947399976374,598.1621040009451
L,297.7,309.1,1563,39.3,56,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,297.7,309.1,1479,42.1,58,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
L,297.6,309.1,1394,50.0,62,0,0.9890969973373772,0.0109030026626229,0,0.0109030026626229,MONITOR,196.25404792721218,196.25404792721218,305.4515013313114,597.8193994674754
L,297.6,309.0,1487,45.4,64,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,297.6,309.0,1815,25.3,66,0,0.9907270591995844,0.0092729408004161,0,0.0092729408004161,MONITOR,166.91293440748981,166.91293440748981,304.63647040020805,598.1454118399167
L,297.6,308.8,1539,40.2,72,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
H,297.5,308.7,1416,39.2,74,0,0.9908201398098144,0.0091798601901859,0,0.0091798601901859,MONITOR,165.2374834233462,165.2374834233462,304.58993009509294,598.1640279619628
M,297.6,308.8,1683,31.6,79,0,0.990867314687906,0.0091326853120943,0,0.0091326853120943,MONITOR,164.3883356176974,164.3883356176974,304.56634265604714,598.1734629375811
L,297.7,308.8,1515,40.1,82,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
H,297.7,308.9,1479,40.9,87,0,0.9908818682048762,0.0091181317951241,0,0.0091181317951241,MONITOR,164.1263723122338,164.1263723122338,304.55906589756205,598.1763736409753
M,297.8,309.0,1434,43.3,96,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
M,297.5,308.7,1697,28.1,107,0,0.9907270591995844,0.0092729408004161,0,0.0092729408004161,MONITOR,166.91293440748981,166.91293440748981,304.63647040020805,598.1454118399167
H,297.4,308.6,1420,45.8,120,0,0.9908201398098144,0.0091798601901859,0,0.0091798601901859,MONITOR,165.2374834233462,165.2374834233462,304.58993009509294,598.1640279619628
L,297.4,308.7,1545,36.9,125,0,0.9896484428141404,0.0103515571858599,0,0.0103515571858599,MONITOR,186.3280293454782,186.3280293454782,305.17577859292993,597.929688562828
M,297.4,308.9,1500,46.3,137,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.5,308.9,1390,44.6,140,0,0.9894759497606472,0.0105240502393531,0,0.0105240502393531,MONITOR,189.4329043083558,189.4329043083558,305.26202511967654,597.8951899521294
M,297.4,308.8,1628,37.4,144,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
M,297.4,308.7,1425,50.3,152,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,297.2,308.6,1924,22.1,163,0,0.9892485125698094,0.0107514874301908,0,0.0107514874301908,MONITOR,193.5267737434344,193.5267737434344,305.3757437150954,597.8497025139618
M,297.1,308.4,1421,42.0,165,0,0.9909386628880568,0.0090613371119437,0,0.0090613371119437,MONITOR,163.1040680149866,163.1040680149866,304.5306685559719,598.1877325776113
L,296.9,308.3,1555,38.2,175,0,0.9897543044099056,0.0102456955900944,0,0.0102456955900944,MONITOR,184.4225206216992,184.4225206216992,305.1228477950472,597.9508608819812
L,296.8,308.3,1506,45.9,182,0,0.9894107795106198,0.0105892204893804,0,0.0105892204893804,MONITOR,190.60596880884722,190.60596880884722,305.2946102446902,597.8821559021239
L,296.9,308.4,1390,41.8,184,0,0.9895818113564124,0.0104181886435876,0,0.0104181886435876,MONITOR,187.5273955845768,187.5273955845768,305.2090943217938,597.9163622712825
M,296.9,308.4,1450,46.9,186,0,0.9910445244838224,0.0089554755161782,0,0.0089554755161782,MONITOR,161.1985592912076,161.1985592912076,304.47773775808906,598.2089048967644
L,296.7,308.0,1451,50.7,197,0,0.9896742598064928,0.0103257401935075,0,0.0103257401935075,MONITOR,185.863323483135,185.863323483135,305.16287009675375,597.9348519612986
L,296.9,308.1,1422,48.7,215,0,0.9507087654136538,0.0492912345863462,0,0.0492912345863462,SCHEDULE,324.6456172931731,887.2422225542316,324.6456172931731,590.1417530827307
M,296.7,307.8,1537,36.3,233,0,0.909609781108954,0.0903902188910465,0,0.0903902188910465,SCHEDULE,345.19510944552326,1627.0239400388368,345.19510944552326,581.9219562217907
L,296.7,307.8,1505,39.4,236,0,0.9462803007648206,0.0537196992351797,0,0.0537196992351797,SCHEDULE,326.8598496175898,966.9545862332345,326.8598496175898,589.2560601529641
L,296.8,308.0,1561,38.3,9,0,0.989927555171904,0.0100724448280963,0,0.0100724448280963,MONITOR,181.3040069057334,181.3040069057334,305.03622241404815,597.9855110343807
L,296.9,308.0,1546,31.1,11,0,0.9903015060346788,0.0096984939653215,0,0.0096984939653215,MONITOR,174.572891375787,174.572891375787,304.8492469826607,598.0603012069356
L,296.9,308.0,1343,44.5,15,0,0.96390476325566,0.0360952367443397,0,0.0360952367443397,SCHEDULE,318.0476183721699,649.7142613981146,318.0476183721699,592.7809526511321
L,296.8,308.0,1391,54.4,17,0,0.9893761096951408,0.0106238903048593,0,0.0106238903048593,MONITOR,191.2300254874674,191.2300254874674,305.31194515242964,597.875221939028
H,296.8,308.0,1311,58.6,19,0,0.9619854573986544,0.0380145426013454,0,0.0380145426013454,SCHEDULE,319.0072713006727,684.2617668242173,319.0072713006727,592.3970914797309
L,296.7,307.8,1453,46.0,33,0,0.9900532122297624,0.0099467877702377,0,0.0099467877702377,MONITOR,179.0421798642786,179.0421798642786,304.97339388511887,598.0106424459525
L,296.8,308.0,1675,29.7,46,0,0.9898562069717532,0.0101437930282469,0,0.0101437930282469,MONITOR,182.5882745084442,182.5882745084442,305.07189651412347,597.9712413943506
M,296.9,308.0,1497,44.8,57,0,0.9912614306337914,0.0087385693662091,0,0.0087385693662091,MONITOR,157.2942485917638,157.2942485917638,304.3692846831046,598.2522861267582
M,296.9,308.1,1440,46.3,64,0,0.9910445244838224,0.0089554755161782,0,0.0089554755161782,MONITOR,161.1985592912076,161.1985592912076,304.47773775808906,598.2089048967644
M,296.9,308.0,1641,33.3,67,0,0.9912614306337914,0.0087385693662091,0,0.0087385693662091,MONITOR,157.2942485917638,157.2942485917638,304.3692846831046,598.2522861267582
L,296.8,307.9,1420,45.4,70,0,0.989927555171904,0.0100724448280963,0,0.0100724448280963,MONITOR,181.3040069057334,181.3040069057334,305.03622241404815,597.9855110343807
L,296.9,307.8,1605,37.0,84,0,0.9903015060346788,0.0096984939653215,0,0.0096984939653215,MONITOR,174.572891375787,174.572891375787,304.8492469826607,598.0603012069356
M,296.9,307.8,1828,24.6,91,0,0.991049826945319,0.0089501730546816,0,0.0089501730546816,MONITOR,161.1031149842688,161.1031149842688,304.4750865273408,598.2099653890638
M,297.0,307.9,1422,53.0,115,0,0.9911555690380258,0.0088444309619747,0,0.0088444309619747,MONITOR,159.1997573155446,159.1997573155446,304.42221548098735,598.231113807605
L,297.0,307.7,1867,22.8,118,0,0.9902568896301588,0.0097431103698413,0,0.0097431103698413,MONITOR,175.3759866571434,175.3759866571434,304.8715551849207,598.0513779260317
L,296.9,307.7,1550,39.7,124,0,0.9907626814702551,0.0092373185297449,0,0.0092373185297449,MONITOR,166.2717335354082,166.2717335354082,304.61865926487246,598.1525362940511
L,296.8,307.6,1588,37.6,126,0,0.9910575075276464,0.0089424924723537,0,0.0089424924723537,MONITOR,160.9648645023666,160.9648645023666,304.47124623617685,598.2115015055292
L,296.8,307.6,1513,40.0,130,0,0.9910575075276464,0.0089424924723537,0,0.0089424924723537,MONITOR,160.9648645023666,160.9648645023666,304.47124623617685,598.2115015055292
L,296.8,307.6,1304,48.7,142,0,0.9632584766078004,0.0367415233921993,0,0.0367415233921993,SCHEDULE,318.37076169609963,661.3474210595874,318.37076169609963,592.65169532156
L,296.8,307.6,1398,46.7,144,0,0.9908850144741532,0.0091149855258469,0,0.0091149855258469,MONITOR,164.0697394652442,164.0697394652442,304.55749276292346,598.1770028948307
L,296.7,307.6,1474,41.7,148,0,0.9911831645855051,0.0088168354144951,0,0.0088168354144951,MONITOR,158.7030374609118,158.7030374609118,304.40841770724757,598.236632917101
M,296.7,307.6,1547,34.7,150,0,0.9919163312978826,0.0080836687021179,0,0.0080836687021179,MONITOR,145.50603663812223,145.50603663812223,304.041834351059,598.3832662595764
L,296.6,307.4,1631,35.0,168,0,0.9911831645855051,0.0088168354144951,0,0.0088168354144951,MONITOR,158.7030374609118,158.7030374609118,304.40841770724757,598.236632917101
L,296.6,307.4,1521,38.6,173,0,0.9911831645855051,0.0088168354144951,0,0.0088168354144951,MONITOR,158.7030374609118,158.7030374609118,304.40841770724757,598.236632917101
H,296.6,307.4,1333,50.2,177,0,0.9691248076699772,0.0308751923300227,0,0.0308751923300227,SCHEDULE,315.43759616501137,555.7534619404086,315.43759616501137,593.8249615339955
L,296.6,307.4,1465,47.8,187,0,0.9911831645855051,0.0088168354144951,0,0.0088168354144951,MONITOR,158.7030374609118,158.7030374609118,304.40841770724757,598.236632917101
L,296.6,307.5,1439,45.5,199,0,0.9911831645855051,0.0088168354144951,0,0.0088168354144951,MONITOR,158.7030374609118,158.7030374609118,304.40841770724757,598.236632917101
M,296.6,307.5,1566,35.0,201,0,0.9891361628191642,0.0108638371808363,0,0.0108638371808363,MONITOR,195.5490692550534,195.5490692550534,305.43191859041815,597.8272325638327
L,296.6,307.5,1485,42.7,204,0,0.9782842479835786,0.0217157520164216,0,0.0217157520164216,SCHEDULE,310.85787600821084,390.88353629558884,310.85787600821084,595.6568495967157
L,296.4,307.4,2833,5.6,213,1,0.01,0.99,1,0.99,STOP,402.0,17820.0,795.0,402.0
M,296.2,307.2,1389,48.6,7,0,0.9917438382443894,0.0082561617556111,0,0.0082561617556111,MONITOR,148.6109116009998,148.6109116009998,304.12808087780553,598.3487676488778
M,296.3,307.3,1368,49.5,10,0,0.9704707111377736,0.0295292888622264,0,0.0295292888622264,SCHEDULE,314.7646444311132,531.5271995200752,314.7646444311132,594.0941422275548
L,296.3,307.3,1444,49.0,13,0,0.9911831645855051,0.0088168354144951,0,0.0088168354144951,MONITOR,158.7030374609118,158.7030374609118,304.40841770724757,598.236632917101
L,296.1,307.2,1615,30.8,18,0,0.9911831645855051,0.0088168354144951,0,0.0088168354144951,MONITOR,158.7030374609118,158.7030374609118,304.40841770724757,598.236632917101
M,296.2,307.0,1516,37.6,25,0,0.9922471676481766,0.0077528323518238,0,0.0077528323518238,MONITOR,139.5509823328284,139.5509823328284,303.8764161759119,598.4494335296353
